256602,-14.456,-4.712,-69.514,-63.707,0.260,-90.000,-90.000,0.027,-87.270,-90.000,0.523,-79.892,-59.478,0.643,-46.739
256613,-14.502,-4.714,-69.460,-64.496,0.280,-90.000,-90.000,0.028,-87.208,-90.000,0.524,-79.915,-59.490,0.643,-46.763
256624,-14.495,-4.716,-69.517,-64.425,0.277,-90.000,-90.000,0.027,-87.179,-90.000,0.522,-79.878,-59.485,0.645,-46.729
256635,-14.490,-4.709,-69.496,-64.499,0.274,-90.000,-90.000,0.026,-87.154,-90.000,0.522,-79.847,-59.496,0.644,-46.754
256646,-14.485,-4.707,-69.479,-64.361,0.272,-90.000,-90.000,0.024,-87.133,-90.000,0.522,-79.849,-59.490,0.642,-46.794
256657,-14.481,-4.697,-69.464,-64.311,0.269,-90.000,-90.000,0.022,-87.116,-90.000,0.522,-79.851,-59.500,0.645,-46.792
256668,-14.409,-4.701,-69.521,-64.269,0.267,-90.000,-90.000,0.021,-87.147,-90.000,0.520,-79.852,-59.493,0.644,-46.771
256679,-14.417,-4.696,-69.568,-64.099,0.265,-90.000,-90.000,0.021,-87.127,-90.000,0.522,-79.909,-59.503,0.645,-46.735
256690,-14.423,-4.696,-69.608,-63.888,0.261,-90.000,-90.000,0.018,-87.111,-90.000,0.520,-79.873,-59.496,0.645,-46.723
256701,-14.429,-4.688,-69.574,-63.912,0.261,-90.000,-90.000,0.019,-87.120,-90.000,0.521,-79.871,-59.489,0.645,-46.695
256712,-14.433,-4.694,-69.510,-63.998,0.258,-90.000,-90.000,0.020,-87.150,-90.000,0.521,-79.869,-59.500,0.645,-46.707
256723,-14.437,-4.694,-69.525,-64.005,0.257,-90.000,-90.000,0.020,-87.153,-90.000,0.520,-79.840,-59.493,0.644,-46.700
256734,-14.441,-4.699,-69.434,-63.876,0.255,-90.000,-90.000,0.042,-86.717,-90.000,0.518,-79.815,-59.487,0.644,-46.675
256745,-14.444,-4.694,-69.495,-63.767,0.254,-90.000,-90.000,0.037,-86.787,-90.000,0.518,-79.850,-59.482,0.643,-46.672
256756,-14.446,-4.699,-69.512,-63.742,0.253,-90.000,-90.000,0.033,-86.777,-90.000,0.519,-79.823,-59.510,0.645,-46.652
256767,-14.448,-4.704,-69.527,-63.788,0.253,-90.000,-90.000,0.030,-86.815,-90.000,0.518,-79.829,-59.501,0.645,-46.634
256778,-14.450,-4.707,-69.573,-63.693,0.252,-90.000,-90.000,0.026,-86.916,-90.000,0.515,-79.833,-59.494,0.641,-46.638
256789,-14.451,-4.706,-69.544,-63.746,0.251,-90.000,-90.000,0.024,-87.001,-90.000,0.514,-79.865,-59.504,0.641,-46.659
256800,-14.452,-4.704,-69.519,-63.791,0.250,-90.000,-90.000,0.022,-87.027,-90.000,0.513,-79.836,-59.512,0.641,-46.641
256811,-14.476,-4.703,-69.464,-63.830,0.251,-90.000,-90.000,0.020,-87.026,-90.000,0.512,-79.840,-59.519,0.642,-46.643
256822,-14.474,-4.707,-69.417,-63.862,0.251,-90.000,-90.000,0.018,-87.094,-90.000,0.510,-79.843,-59.525,0.643,-46.701
256833,-14.471,-4.705,-69.481,-63.889,0.251,-90.000,-90.000,0.018,-87.083,-90.000,0.510,-79.789,-59.530,0.645,-46.657
256844,-14.492,-4.709,-69.329,-63.912,0.252,-90.000,-90.000,0.018,-87.096,-90.000,0.510,-79.772,-59.550,0.647,-46.676
256855,-14.533,-4.658,-68.582,-64.669,0.250,-90.000,-90.000,0.018,-87.107,-90.000,0.510,-79.758,-59.567,0.649,-46.710
256866,-14.521,-4.664,-68.706,-64.572,0.250,-90.000,-90.000,0.016,-87.094,-90.000,0.510,-79.773,-59.581,0.650,-46.720
256877,-14.512,-4.678,-68.880,-64.355,0.249,-90.000,-90.000,0.015,-87.129,-90.000,0.509,-79.815,-59.562,0.649,-46.710
256888,-14.504,-4.685,-68.958,-64.239,0.248,-90.000,-90.000,0.012,-87.135,-90.000,0.509,-79.822,-59.529,0.649,-46.757
256899,-14.497,-4.687,-68.990,-64.208,0.247,-90.000,-90.000,0.011,-87.117,-90.000,0.510,-79.799,-59.518,0.648,-46.760
256910,-14.491,-4.693,-69.016,-64.115,0.245,-90.000,-90.000,0.012,-87.079,-90.000,0.509,-79.781,-59.524,0.650,-46.781
256921,-14.509,-4.690,-69.073,-64.103,0.244,-90.000,-90.000,0.011,-87.093,-90.000,0.509,-79.793,-59.513,0.649,-46.744
256932,-14.501,-4.704,-69.122,-64.160,0.244,-90.000,-90.000,0.010,-87.058,-90.000,0.510,-79.775,-59.520,0.649,-46.749
256943,-14.495,-4.708,-69.197,-64.208,0.244,-90.000,-90.000,0.009,-87.076,-90.000,0.510,-79.760,-59.526,0.649,-46.735
256954,-14.489,-4.702,-69.226,-64.115,0.246,-90.000,-90.000,0.009,-87.090,-90.000,0.509,-79.747,-59.515,0.649,-46.723
256965,-14.484,-4.701,-69.250,-64.103,0.244,-90.000,-90.000,0.009,-87.056,-90.000,0.510,-79.708,-59.522,0.650,-46.713
256976,-14.709,-4.682,-69.477,-64.093,0.244,-90.000,-90.000,0.010,-87.074,-90.000,0.510,-79.704,-59.543,0.649,-46.759
256987,-14.670,-4.689,-69.497,-64.085,0.242,-90.000,-90.000,0.010,-87.111,-90.000,0.509,-79.728,-59.545,0.645,-46.780
256998,-14.660,-4.699,-69.514,-64.010,0.242,-90.000,-90.000,0.009,-87.074,-90.000,0.509,-79.720,-59.531,0.644,-46.798
257009,-14.629,-4.699,-69.562,-63.948,0.242,-90.000,-90.000,0.010,-87.089,-90.000,0.508,-79.742,-59.535,0.643,-46.813
257020,-14.603,-4.717,-69.569,-63.962,0.241,-90.000,-90.000,0.010,-87.124,-90.000,0.509,-79.732,-59.539,0.644,-46.807
257031,-14.512,-4.718,-69.506,-63.840,0.240,-90.000,-90.000,0.008,-87.108,-90.000,0.509,-79.723,-59.526,0.644,-46.784
257042,-14.504,-4.719,-69.522,-63.870,0.241,-90.000,-90.000,0.008,-87.118,-90.000,0.508,-79.773,-59.531,0.644,-46.783
257053,-14.497,-4.707,-69.500,-63.896,0.241,-90.000,-90.000,0.009,-87.125,-90.000,0.508,-79.786,-59.551,0.644,-46.782
257064,-14.491,-4.715,-69.517,-63.918,0.241,-90.000,-90.000,0.009,-87.132,-90.000,0.507,-79.797,-59.536,0.643,-46.763
257075,-14.486,-4.721,-69.565,-64.004,0.240,-90.000,-90.000,0.009,-87.138,-90.000,0.508,-79.835,-59.571,0.644,-46.765
257086,-14.505,-4.717,-69.606,-64.009,0.240,-90.000,-90.000,0.009,-87.143,-90.000,0.510,-79.811,-59.553,0.645,-46.748
257097,-14.772,-4.696,-68.987,-64.014,0.241,-90.000,-90.000,0.008,-87.147,-90.000,0.509,-79.790,-59.569,0.645,-46.734
257108,-14.723,-4.696,-69.118,-64.018,0.241,-90.000,-90.000,0.007,-87.219,-90.000,0.507,-79.801,-59.583,0.646,-46.777
257119,-14.682,-4.701,-69.193,-63.954,0.241,-90.000,-90.000,0.006,-87.212,-90.000,0.509,-79.782,-59.563,0.646,-46.796
257130,-14.648,-4.709,-69.257,-63.900,0.241,-90.000,-90.000,0.005,-87.228,-90.000,0.507,-79.822,-59.594,0.645,-46.756
257141,-14.619,-4.712,-69.346,-63.988,0.240,-90.000,-90.000,0.003,-87.219,-90.000,0.506,-79.856,-59.557,0.644,-46.722
257152,-14.594,-4.705,-69.352,-63.996,0.239,-90.000,-90.000,0.003,-87.188,-90.000,0.505,-79.856,-59.557,0.644,-46.694
257163,-14.573,-4.700,-69.357,-64.003,0.239,-90.000,-90.000,0.002,-87.139,-90.000,0.504,-79.829,-59.573,0.644,-46.633
257174,-14.555,-4.699,-69.327,-63.874,0.239,-90.000,-90.000,0.001,-87.144,-90.000,0.502,-79.833,-59.539,0.643,-46.637
257185,-14.540,-4.681,-69.370,-63.900,0.239,-90.000,-90.000,-0.001,-87.171,-90.000,0.501,-79.837,-59.526,0.644,-46.622
257196,-14.528,-4.670,-69.406,-63.854,0.239,-90.000,-90.000,-0.002,-87.170,-90.000,0.498,-79.841,-59.515,0.644,-46.609
257207,-14.517,-4.666,-69.506,-63.816,0.237,-90.000,-90.000,-0.003,-87.193,-90.000,0.495,-79.844,-59.506,0.646,-46.635
257218,-14.508,-4.657,-69.487,-63.783,0.239,-90.000,-90.000,-0.004,-87.166,-90.000,0.491,-79.790,-59.561,0.644,-46.639
257229,-14.501,-4.654,-69.506,-63.689,0.238,-90.000,-90.000,-0.006,-87.144,-90.000,0.485,-79.773,-59.529,0.644,-46.623
257240,-14.494,-4.643,-69.521,-63.877,0.237,-90.000,-90.000,-0.007,-87.124,-90.000,0.481,-79.758,-59.517,0.643,-46.610
257251,-14.489,-4.643,-69.534,-63.902,0.234,-90.000,-90.000,-0.010,-87.085,-90.000,0.478,-79.746,-59.508,0.643,-46.654
257262,-14.484,-4.638,-69.545,-63.856,0.230,-90.000,-90.000,-0.015,-87.075,-90.000,0.473,-79.735,-59.484,0.643,-46.618
257273,-14.480,-4.629,-69.486,-63.884,0.224,-90.000,-90.000,-0.021,-87.066,-90.000,0.469,-79.754,-59.495,0.641,-46.606
257284,-14.477,-4.626,-69.436,-63.774,0.218,-90.000,-90.000,-0.027,-87.059,-90.000,0.465,-79.743,-59.473,0.640,-46.596
257295,-14.474,-4.619,-69.394,-63.748,0.215,-90.000,-90.000,-0.032,-87.030,-90.000,0.463,-79.704,-59.455,0.641,-46.569
257306,-14.472,-4.618,-69.323,-63.659,0.207,-90.000,-90.000,-0.038,-87.029,-90.000,0.462,-79.616,-59.439,0.639,-46.564
257317,-14.470,-4.622,-69.264,-63.651,0.201,-90.000,-90.000,-0.043,-87.004,-90.000,0.461,-79.570,-59.426,0.638,-46.560
257328,-14.468,-4.624,-69.283,-63.577,0.194,-90.000,-90.000,-0.047,-87.030,-90.000,0.461,-79.586,-59.398,0.637,-46.539
257339,-14.512,-4.622,-69.230,-63.581,0.186,-90.000,-90.000,-0.051,-87.005,-90.000,0.461,-79.573,-59.376,0.637,-46.521
257350,-14.504,-4.629,-69.254,-63.384,0.176,-90.000,-90.000,-0.054,-87.053,-90.000,0.458,-79.645,-59.356,0.638,-46.468
257361,-14.497,-4.627,-69.205,-63.418,0.165,-90.000,-90.000,-0.058,-87.118,-90.000,0.457,-79.594,-59.308,0.640,-46.424
257372,-14.514,-4.620,-69.164,-63.246,0.153,-90.000,-90.000,-0.061,-87.172,-90.000,0.455,-79.551,-59.268,0.640,-46.387
257383,-14.506,-4.600,-69.027,-63.168,0.142,-90.000,-90.000,-0.063,-87.194,-90.000,0.454,-79.515,-59.218,0.639,-46.319
257394,-14.498,-4.584,-68.910,-63.102,0.132,-90.000,-90.000,-0.067,-87.237,-90.000,0.453,-79.400,-59.159,0.638,-46.261
257405,-14.515,-4.566,-68.812,-63.113,0.125,-90.000,-90.000,-0.070,-87.272,-90.000,0.452,-79.331,-59.079,0.637,-46.249
257416,-14.506,-4.555,-68.626,-63.122,0.117,-90.000,-90.000,-0.073,-87.325,-90.000,0.451,-79.216,-58.963,0.639,-46.203
257427,-14.499,-4.546,-68.503,-63.130,0.110,-90.000,-90.000,-0.077,-87.370,-90.000,0.450,-79.147,-58.818,0.639,-46.126
257438,-14.493,-4.529,-68.365,-63.070,0.103,-90.000,-90.000,-0.080,-87.408,-90.000,0.449,-79.033,-58.695,0.638,-45.989
257449,-14.488,-4.515,-68.248,-63.019,0.096,-90.000,-90.000,-0.084,-87.418,-90.000,0.450,-78.965,-58.528,0.637,-45.799
257460,-14.483,-4.508,-68.115,-62.975,0.090,-90.000,-90.000,-0.085,-87.425,-90.000,0.450,-78.795,-58.387,0.641,-45.547
257471,-14.479,-4.497,-68.037,-62.939,0.084,-90.000,-90.000,-0.087,-87.455,-90.000,0.450,-78.707,-58.251,0.640,-45.297
257482,-14.476,-4.497,-67.936,-62.841,0.078,-90.000,-90.000,-0.089,-87.549,-90.000,0.450,-78.605,-58.137,0.639,-44.939
257493,-14.496,-4.497,-67.886,-62.759,0.073,-90.000,-90.000,-0.090,-87.629,-90.000,0.448,-78.519,-58.009,0.639,-44.581
257504,-14.491,-4.492,-67.843,-62.756,0.068,-90.000,-90.000,-0.092,-87.673,-90.000,0.450,-78.446,-57.853,0.639,-44.188
257515,-14.486,-4.492,-67.773,-62.619,0.064,-90.000,-90.000,-0.094,-87.733,-90.000,0.450,-78.384,-57.706,0.639,-43.781
257526,-14.482,-4.493,-67.714,-62.504,0.060,-90.000,-90.000,-0.095,-87.807,-90.000,0.450,-78.332,-57.518,0.640,-43.291
257537,-14.478,-4.498,-67.698,-62.474,0.055,-90.000,-90.000,-0.098,-87.870,-90.000,0.449,-78.344,-57.296,0.641,-42.767
257548,-14.475,-4.515,-67.650,-62.649,0.049,-90.000,-90.000,-0.099,-87.946,-90.000,0.451,-78.355,-57.092,0.641,-42.232
257559,-14.473,-4.553,-67.644,-62.663,0.043,-90.000,-90.000,-0.101,-87.987,-90.000,0.450,-78.335,-56.778,0.643,-41.707
257570,-14.471,-4.602,-67.639,-62.541,0.035,-90.000,-90.000,-0.103,-88.068,-89.818,0.449,-78.319,-56.433,0.645,-41.208
257581,-14.469,-4.652,-67.600,-62.639,0.028,-90.000,-90.000,-0.105,-88.114,-89.403,0.450,-78.249,-55.983,0.647,-40.732
257592,-14.467,-4.699,-67.567,-62.655,0.023,-90.000,-89.860,-0.108,-88.083,-88.870,0.450,-78.162,-55.476,0.647,-40.237
257603,-14.466,-4.762,-67.574,-62.668,0.018,-90.000,-89.602,-0.110,-87.803,-88.081,0.449,-77.976,-54.906,0.649,-39.562
257614,-14.465,-4.832,-67.305,-62.612,0.014,-90.000,-89.245,-0.112,-87.220,-87.075,0.449,-77.538,-54.170,0.651,-38.882
257625,-14.464,-4.932,-66.219,-62.431,0.010,-90.000,-88.802,-0.112,-86.196,-85.599,0.448,-76.972,-53.264,0.651,-38.179
257636,-14.463,-5.020,-64.237,-62.278,0.007,-90.000,-88.324,-0.110,-84.592,-83.753,0.448,-76.073,-52.087,0.653,-37.364
257647,-14.463,-5.145,-61.497,-62.282,0.005,-90.000,-87.955,-0.105,-82.591,-81.385,0.447,-74.864,-50.569,0.653,-36.566
257658,-14.462,-5.299,-58.357,-62.286,0.002,-89.300,-87.363,-0.102,-80.276,-78.758,0.448,-73.225,-48.654,0.656,-35.817
257669,-14.462,-5.487,-54.983,-61.954,-0.002,-87.950,-86.548,-0.098,-77.881,-76.069,0.447,-71.110,-46.086,0.660,-35.094
257680,-14.461,-5.690,-51.513,-61.071,-0.006,-85.875,-85.161,-0.094,-75.557,-73.666,0.448,-68.314,-43.266,0.667,-34.445
257691,-14.461,-5.903,-48.203,-58.648,-0.012,-83.072,-82.975,-0.091,-73.385,-71.688,0.448,-64.884,-40.203,0.674,-33.879
257702,-14.461,-6.104,-44.650,-56.600,-0.018,-79.187,-79.381,-0.088,-71.342,-70.042,0.448,-61.032,-37.140,0.682,-33.198
257713,-14.460,-6.279,-40.961,-54.669,-0.021,-74.619,-75.644,-0.085,-69.454,-68.469,0.449,-56.963,-34.362,0.689,-32.348
257724,-14.460,-6.427,-37.293,-52.769,-0.025,-69.126,-71.019,-0.081,-67.812,-67.035,0.447,-52.907,-31.903,0.692,-31.391
257735,-14.460,-6.552,-33.611,-50.962,-0.027,-63.142,-65.607,-0.079,-66.356,-65.433,0.443,-48.919,-29.840,0.696,-30.087
257746,-14.437,-6.658,-30.189,-49.033,-0.030,-56.977,-59.532,-0.076,-65.171,-63.766,0.427,-44.819,-28.145,0.699,-28.471
257757,-14.418,-6.747,-27.195,-46.598,-0.034,-51.183,-52.755,-0.073,-64.101,-62.044,0.405,-40.877,-26.681,0.700,-26.757
257768,-14.424,-6.822,-24.664,-43.669,-0.038,-45.645,-45.455,-0.071,-63.173,-59.990,0.375,-37.125,-25.380,0.697,-24.978
257779,-14.407,-6.886,-22.526,-40.389,-0.040,-40.791,-38.413,-0.067,-62.366,-57.889,0.338,-33.674,-24.076,0.690,-23.237
257790,-14.392,-6.922,-20.685,-37.081,-0.042,-36.513,-32.461,-0.063,-61.661,-55.645,0.296,-30.533,-22.735,0.561,-21.563
257801,-14.379,-6.943,-19.128,-33.750,-0.042,-32.781,-27.432,-0.061,-61.019,-53.409,0.254,-27.626,-21.255,-0.228,-20.039
257812,-14.369,-6.957,-17.813,-30.532,-0.042,-29.569,-23.182,-0.059,-60.384,-51.129,0.214,-25.001,-19.560,-0.192,-18.659
257823,-14.360,-6.960,-16.702,-27.276,-0.043,-26.855,-19.591,-0.056,-59.662,-49.072,0.180,-22.502,-17.622,0.419,-17.474
257834,-14.375,-6.962,-15.763,-23.989,-0.042,-24.620,-16.555,-0.056,-58.938,-46.786,0.150,-20.166,-15.556,0.354,-16.381
257845,-14.365,-6.982,-14.969,-20.272,-0.043,-22.672,-13.990,-0.055,-58.302,-44.489,0.126,-18.024,-13.352,-1.250,-15.440
257856,-14.357,-6.994,-14.333,-17.132,-0.045,-21.027,-11.823,-0.055,-57.672,-41.897,0.106,-16.101,-11.283,-2.325,-14.607
257867,-14.350,-7.004,-13.761,-14.477,-0.045,-19.578,-9.991,-0.055,-57.071,-39.211,0.088,-14.420,-9.535,-2.651,-13.867
257878,-14.344,-7.004,-13.277,-12.234,-0.046,-18.295,-8.443,-0.055,-56.471,-36.498,0.072,-12.972,-8.058,-2.441,-13.186
257889,-14.339,-7.026,-12.903,-10.339,-0.048,-17.444,-7.135,-0.054,-55.940,-33.815,0.059,-11.748,-6.810,-2.063,-12.519
257900,-14.312,-7.031,-12.553,-8.737,-0.049,-16.667,-6.030,-0.054,-55.399,-31.417,0.048,-10.713,-5.755,-3.025,-11.937
257911,-14.312,-7.009,-12.256,-7.384,-0.051,-15.893,-5.096,-0.053,-54.896,-29.156,0.040,-9.783,-4.863,-3.647,-11.427
257922,-14.289,-6.972,-12.040,-6.240,-0.051,-15.298,-4.306,-0.054,-54.379,-27.167,0.033,-8.969,-4.110,-3.844,-10.959
257933,-14.292,-6.933,-11.823,-5.273,-0.050,-14.911,-3.639,-0.054,-53.895,-25.382,0.025,-8.224,-3.473,-3.630,-10.582
257944,-14.295,-6.859,-11.640,-4.456,-0.051,-14.585,-3.075,-0.056,-53.394,-23.665,0.019,-7.595,-2.935,-3.139,-10.209
257955,-14.252,-6.778,-11.485,-3.766,-0.050,-14.250,-2.599,-0.055,-52.971,-22.109,0.013,-6.980,-2.480,-2.547,-9.893
257966,-14.147,-6.706,-11.354,-3.182,-0.048,-13.909,-2.196,-0.054,-52.590,-20.691,0.009,-6.403,-2.096,-2.044,-9.626
257977,-13.944,-6.631,-11.244,-2.689,-0.047,-13.621,-1.856,-0.054,-52.269,-19.388,0.006,-5.888,-1.771,-1.727,-9.401
257988,-13.658,-6.555,-11.185,-2.273,-0.047,-13.436,-1.568,-0.054,-51.974,-18.208,0.002,-5.453,-1.497,-1.460,-9.210
257999,-13.325,-6.486,-11.100,-1.920,-0.047,-13.280,-1.325,-0.054,-51.678,-17.108,0.001,-5.113,-1.265,-1.234,-9.031
258010,-12.929,-6.419,-11.029,-1.623,-0.045,-13.089,-1.120,-0.055,-51.451,-16.151,-0.001,-4.798,-1.069,-1.043,-8.898
258021,-12.549,-6.357,-10.969,-1.371,-0.044,-12.987,-0.946,-0.054,-51.237,-15.343,-0.004,-4.447,-0.903,-0.881,-8.767
258032,-12.182,-6.292,-10.918,-1.159,-0.043,-12.842,-0.800,-0.054,-51.009,-14.608,-0.005,-4.151,-0.763,-0.745,-8.656
258043,-11.940,-6.242,-10.875,-0.979,-0.041,-12.719,-0.676,-0.055,-50.794,-13.961,-0.008,-3.845,-0.645,-0.629,-8.563
258054,-11.691,-6.199,-10.839,-0.828,-0.041,-12.615,-0.571,-0.053,-50.589,-13.361,-0.013,-3.586,-0.545,-0.532,-8.465
258065,-11.502,-6.167,-10.808,-0.699,-0.040,-12.528,-0.483,-0.054,-50.392,-12.803,-0.019,-3.367,-0.461,-0.449,-8.365
258076,-11.320,-6.140,-10.782,-0.591,-0.042,-12.571,-0.408,-0.055,-50.226,-12.279,-0.026,-3.126,-0.389,-0.380,-8.261
258087,-11.189,-6.109,-10.760,-0.500,-0.040,-12.607,-0.345,-0.055,-50.109,-11.784,-0.032,-2.950,-0.329,-0.321,-8.211
258098,-11.056,-6.087,-10.741,-0.422,-0.039,-12.579,-0.291,-0.055,-50.056,-11.340,-0.038,-2.802,-0.278,-0.271,-8.168
258109,-10.966,-6.072,-10.726,-0.357,-0.039,-12.614,-0.246,-0.056,-49.943,-10.964,-0.040,-2.704,-0.235,-0.229,-8.132
258120,-10.867,-6.060,-10.713,-0.301,-0.039,-12.526,-0.208,-0.056,-49.869,-10.673,-0.043,-2.566,-0.199,-0.194,-8.064
258131,-10.784,-6.041,-10.701,-0.255,-0.038,-12.511,-0.176,-0.057,-49.738,-10.427,-0.045,-2.533,-0.168,-0.164,-8.007
258142,-10.713,-6.029,-10.692,-0.215,-0.038,-12.556,-0.149,-0.058,-49.674,-10.167,-0.048,-2.449,-0.142,-0.138,-7.978
258153,-10.676,-6.015,-10.684,-0.182,-0.036,-12.419,-0.126,-0.059,-49.619,-9.947,-0.050,-2.378,-0.120,-0.117,-7.971
258164,-10.599,-6.003,-10.677,-0.154,-0.038,-12.362,-0.106,-0.060,-49.550,-9.735,-0.052,-2.318,-0.101,-0.099,-7.984
258175,-10.534,-5.993,-10.706,-0.130,-0.038,-12.256,-0.090,-0.061,-49.445,-9.634,-0.054,-2.268,-0.086,-0.083,-7.976
258186,-10.480,-5.979,-10.696,-0.110,-0.037,-12.282,-0.076,-0.062,-49.357,-9.471,-0.055,-2.253,-0.072,-0.071,-7.970
258197,-10.479,-5.977,-10.721,-0.093,-0.038,-12.304,-0.064,-0.062,-49.374,-9.359,-0.057,-2.241,-0.061,-0.060,-7.964
258208,-10.478,-5.971,-10.743,-0.078,-0.038,-12.323,-0.054,-0.063,-49.366,-9.212,-0.059,-2.202,-0.052,-0.050,-7.978
258219,-10.455,-5.970,-10.727,-0.066,-0.040,-12.339,-0.046,-0.064,-49.313,-9.140,-0.060,-2.198,-0.044,-0.043,-7.971
258230,-10.435,-5.969,-10.714,-0.056,-0.039,-12.353,-0.039,-0.065,-49.314,-9.105,-0.060,-2.194,-0.037,-0.036,-7.910
258241,-10.419,-5.964,-10.840,-0.047,-0.040,-12.306,-0.033,-0.065,-49.315,-9.050,-0.061,-2.163,-0.031,-0.030,-7.932
258252,-10.405,-5.960,-10.843,-0.040,-0.039,-12.383,-0.028,-0.066,-49.316,-8.977,-0.061,-2.164,-0.026,-0.026,-7.896
258263,-10.393,-5.956,-10.812,-0.034,-0.039,-12.157,-0.023,-0.066,-49.248,-8.889,-0.062,-2.222,-0.022,-0.022,-7.884
258274,-10.360,-5.949,-10.785,-0.029,-0.038,-12.198,-0.020,-0.067,-49.236,-8.841,-0.063,-2.186,-0.019,-0.018,-7.891
258285,-10.355,-5.938,-10.763,-0.024,-0.037,-12.117,-0.017,-0.067,-49.203,-8.853,-0.063,-2.156,-0.016,-0.016,-7.880
258296,-10.351,-5.924,-10.710,-0.020,-0.036,-12.107,-0.014,-0.066,-49.198,-8.837,-0.064,-2.159,-0.013,-1.562,-7.870
258307,-10.324,-5.908,-10.699,-0.017,-0.036,-12.098,-0.012,-0.067,-49.194,-8.823,-0.065,-2.161,-0.011,-2.600,-7.843
258318,-10.325,-5.895,-10.724,-0.015,-0.036,-12.207,-0.010,-0.067,-49.122,-8.785,-0.064,-2.163,-0.010,-2.870,-7.857
258329,-10.325,-5.870,-10.711,-0.012,-0.036,-12.241,-0.008,-0.068,-49.129,-8.753,-0.064,-2.108,-0.008,-2.591,-7.851
258340,-10.303,-5.845,-10.735,-0.010,-0.036,-12.270,-0.007,-0.068,-49.113,-8.726,-0.064,-2.090,-0.007,-2.047,-7.827
258351,-10.307,-5.832,-10.720,-0.009,-0.035,-12.178,-0.006,-0.068,-49.122,-8.704,-0.065,-2.103,-0.006,-1.572,-7.807
258362,-10.310,-5.813,-10.742,-0.007,-0.034,-12.216,-0.005,-0.067,-49.107,-8.736,-0.065,-2.086,-0.005,-1.297,-7.827
258373,-10.313,-5.796,-10.692,-0.006,-0.034,-12.249,-0.004,-0.068,-49.117,-8.816,-0.066,-2.071,-0.004,-1.148,-7.843
258384,-10.292,-5.778,-10.684,-0.005,-0.033,-12.218,-0.004,-0.068,-49.195,-8.832,-0.066,-2.087,-0.003,-1.014,-7.857
258395,-10.298,-5.753,-10.677,-0.004,-0.032,-12.192,-0.003,-0.068,-49.237,-8.923,-0.067,-2.072,-0.003,-0.843,-7.869
258406,-10.302,-5.733,-10.637,-0.004,-0.031,-12.228,-0.003,-0.069,-49.204,-8.870,-0.067,-2.060,-0.002,-0.640,-7.879
258417,-10.284,-5.706,-10.638,-0.003,-0.030,-12.317,-0.002,-0.070,-49.199,-8.851,-0.066,-2.105,-0.002,-0.449,-7.888
258428,-10.290,-5.693,-10.569,-0.003,-0.028,-12.334,-0.002,-0.070,-49.218,-8.783,-0.066,-2.088,-0.002,-0.300,-7.858
258439,-10.296,-5.681,-10.615,-0.002,-0.027,-12.349,-0.002,-0.070,-49.188,-8.751,-0.066,-2.101,-0.002,-0.197,-7.852
258450,-10.301,-5.667,-10.619,-0.002,-0.027,-12.419,-0.001,-0.070,-49.186,-8.699,-0.066,-2.084,-0.001,-0.121,-7.883
258461,-10.282,-5.655,-10.656,-0.002,-0.026,-12.479,-0.001,-0.070,-49.207,-8.680,-0.066,-2.098,-0.001,-0.056,-7.891
258472,-10.312,-5.641,-10.688,-0.001,-0.025,-12.529,-0.001,-0.070,-49.201,-8.717,-0.066,-2.110,-0.001,0.008,-7.861
258483,-10.292,-5.624,-10.681,-0.001,-0.026,-12.513,-0.001,-0.070,-49.151,-8.695,-0.065,-2.119,-0.001,0.070,-7.872
258494,-10.320,-5.606,-10.675,-0.001,-0.025,-12.500,-0.001,-0.070,-49.108,-8.730,-0.065,-2.128,-0.001,0.123,-7.882
258505,-10.299,-5.594,-10.669,-0.001,-0.026,-12.488,-0.001,-0.069,-49.141,-8.758,-0.065,-2.135,-0.001,0.167,-7.890
258516,-10.349,-5.585,-10.665,-0.001,-0.026,-12.537,-0.000,-0.070,-49.192,-8.731,-0.065,-2.141,-0.000,0.197,-7.878
258527,-10.368,-5.577,-10.695,-0.001,-0.027,-12.578,-0.000,-0.070,-49.212,-8.629,-0.066,-2.146,-0.000,0.224,-7.905
258538,-10.385,-5.557,-10.687,-0.001,-0.027,-12.672,-0.000,-0.070,-49.206,-8.621,-0.066,-2.150,-0.000,0.247,-7.910
258549,-10.399,-5.540,-10.680,-0.000,-0.025,-12.692,-0.000,-0.070,-49.154,-8.641,-0.065,-2.125,-0.000,0.269,-7.859
258560,-10.388,-5.534,-10.674,-0.000,-0.024,-12.651,-0.000,-0.071,-49.180,-8.710,-0.065,-2.133,-0.000,0.287,-7.852
258571,-10.379,-5.525,-10.668,-0.000,-0.025,-12.733,-0.000,-0.071,-49.179,-8.715,-0.065,-2.111,-0.000,0.302,-7.846
258582,-10.348,-5.517,-10.698,-0.000,-0.024,-12.685,-0.000,-0.071,-49.201,-8.773,-0.064,-2.121,-0.000,0.314,-7.860
258593,-10.368,-5.515,-10.689,-0.000,-0.024,-12.645,-0.000,-0.071,-49.197,-8.743,-0.065,-2.101,-0.000,0.324,-7.853
258604,-10.339,-5.509,-10.682,-0.000,-0.024,-12.612,-0.000,-0.070,-49.170,-8.770,-0.065,-2.084,-0.000,0.332,-7.811
258615,-10.360,-5.504,-10.710,-0.000,-0.024,-12.641,-0.000,-0.071,-49.147,-8.792,-0.066,-2.098,-0.000,0.339,-7.811
