-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
38086,-2.879,-9.402,-34.640,-43.700,-0.328,-0.229,-0.155,-0.210,-0.623,-0.103,-0.561,-0.267,-0.053,-0.111,-7.374
38097,-2.887,-9.404,-34.648,-43.687,-0.325,-0.193,-0.131,-0.211,-0.527,-0.087,-0.560,-0.226,-0.044,-0.111,-7.351
38108,-2.873,-9.406,-34.577,-43.676,-0.322,-0.163,-0.111,-0.213,-0.445,-0.073,-0.560,-0.191,-0.038,-0.110,-7.331
38119,-2.861,-9.396,-34.517,-43.666,-0.321,-0.138,-0.094,-0.215,-0.376,-0.062,-0.561,-0.161,-0.032,-0.112,-7.314
38130,-2.872,-9.399,-34.583,-43.623,-0.318,-0.117,-0.079,-0.217,-0.318,-0.052,-0.562,-0.136,-0.027,-0.114,-7.300
38141,-2.882,-9.413,-34.561,-43.622,-0.317,-0.099,-0.067,-0.219,-0.269,-0.044,-0.563,-0.115,-0.023,-0.116,-7.288
38152,-2.890,-9.425,-34.543,-43.656,-0.317,-0.083,-0.056,-0.220,-0.227,-0.037,-0.564,-0.097,-0.019,-0.115,-7.256
38163,-2.897,-9.412,-34.605,-43.650,-0.317,-0.070,-0.048,-0.222,-0.192,-0.032,-0.566,-0.082,-0.016,-0.117,-7.229
38174,-2.903,-9.413,-34.541,-43.645,-0.317,-0.060,-0.040,-0.224,-0.162,-0.027,-0.567,-0.069,-0.014,-0.119,-7.228
38185,-2.908,-9.391,-34.603,-43.640,-0.317,-0.050,-0.034,-0.225,-0.137,-0.023,-0.568,-0.059,-0.012,-0.120,-7.227
38196,-2.912,-9.395,-34.656,-43.565,-0.316,-0.043,-0.029,-0.226,-0.116,-0.019,-0.568,-0.050,-0.010,-0.122,-7.205
38207,-2.916,-9.398,-34.584,-43.537,-0.315,-0.036,-0.024,-0.228,-0.098,-0.016,-0.568,-0.042,-0.008,-0.124,-7.208
38218,-2.962,-9.378,-34.601,-43.513,-0.314,-0.030,-0.021,-0.230,-0.083,-0.014,-0.570,-0.035,-0.007,-0.125,-7.231
38229,-2.979,-9.373,-34.615,-43.565,-0.314,-0.026,-0.017,-0.232,-0.070,-0.012,-0.572,-0.030,-0.006,-0.124,-7.230
38240,-2.994,-9.379,-34.666,-43.501,-0.313,-0.022,-0.015,-0.233,-0.059,-0.010,-0.573,-0.025,-0.005,-0.124,-7.229
38251,-2.985,-9.385,-34.670,-43.555,-0.313,-0.018,-0.012,-0.232,-0.050,-0.008,-0.574,-0.021,-0.004,-0.123,-7.206
38262,-2.955,-9.390,-34.713,-43.528,-0.313,-0.015,-0.010,-0.233,-0.042,-0.007,-0.575,-0.018,-0.004,-0.124,-7.209
38273,-2.931,-9.439,-34.787,-43.470,-0.313,-0.013,-0.009,-0.234,-0.036,-0.006,-0.574,-0.015,-0.003,-0.125,-7.189
38284,-2.931,-9.436,-34.734,-43.421,-0.312,-0.011,-0.007,-0.233,-0.030,-0.005,-0.575,-0.013,-0.003,-0.125,-7.194
38295,-2.932,-9.444,-34.805,-43.416,-0.313,-0.009,-0.006,-0.234,-0.025,-0.004,-0.575,-0.011,-0.002,-0.127,-7.199
38306,-2.889,-9.440,-34.866,-43.411,-0.313,-0.008,-0.005,-0.234,-0.022,-0.004,-0.575,-0.009,-0.002,-0.127,-7.181
38317,-2.896,-9.436,-34.839,-43.442,-0.313,-0.007,-0.005,-0.235,-0.018,-0.003,-0.575,-0.008,-0.002,-0.127,-7.166
38328,-2.902,-9.444,-34.816,-43.505,-0.313,-0.006,-0.004,-0.235,-0.015,-0.003,-0.575,-0.007,-0.001,-0.128,-7.153
38339,-2.885,-9.428,-34.836,-43.558,-0.313,-0.005,-0.003,-0.235,-0.013,-0.002,-0.575,-0.006,-0.001,-0.129,-7.164
38350,-2.915,-9.438,-34.814,-43.495,-0.311,-0.004,-0.003,-0.235,-0.011,-0.002,-0.576,-0.005,-0.001,-0.130,-7.151
38361,-2.940,-9.434,-34.717,-43.514,-0.310,-0.003,-0.002,-0.235,-0.009,-0.002,-0.576,-0.004,-0.001,-0.128,-7.162
38372,-2.939,-9.409,-34.713,-43.565,-0.310,-0.003,-0.002,-0.236,-0.008,-0.001,-0.576,-0.003,-0.001,-0.127,-7.172
38383,-2.938,-9.399,-34.671,-43.537,-0.308,-0.002,-0.002,-0.236,-0.007,-0.001,-0.576,-0.003,-0.001,-0.130,-7.158
38394,-2.938,-9.413,-34.675,-43.549,-0.307,-0.002,-0.001,-0.235,-0.006,-0.001,-0.576,-0.002,-0.000,-0.130,-7.146
38405,-2.916,-9.425,-34.677,-43.524,-0.303,-0.002,-0.001,-0.235,-0.005,-0.001,-0.575,-0.002,-0.000,-0.130,-7.158
38416,-2.897,-9.423,-34.719,-43.574,-0.298,-0.001,-0.001,-0.234,-0.004,-0.001,-0.575,-0.002,-0.000,-0.129,-7.147
38427,-2.903,-9.433,-34.715,-43.509,-0.290,-0.001,-0.001,-0.231,-0.003,-0.001,-0.575,-0.001,-0.000,-0.127,-7.029
38438,-2.886,-9.419,-34.750,-43.561,-0.282,-0.001,-0.001,-0.223,-0.003,-0.000,-0.574,-0.001,-0.000,-0.126,-6.822
38449,-2.894,-9.430,-34.702,-43.569,-0.273,-0.001,-0.001,-0.211,-0.002,-0.000,-0.574,-0.001,-0.000,-0.126,-6.540
38460,-2.878,-9.428,-34.701,-43.541,-0.263,-0.001,-0.001,-0.198,-0.034,-0.000,-0.573,-0.001,-0.000,-0.125,-6.344
38471,-2.865,-9.404,-34.778,-43.552,-0.249,-0.001,-0.000,-0.186,-0.754,-0.000,-0.571,-0.158,-0.000,-0.124,-6.373
38482,-2.855,-9.372,-34.842,-43.598,-0.232,-0.001,-0.000,-0.174,-1.773,-0.000,-0.570,-1.333,-0.215,-0.122,-6.547
38493,-2.867,-9.367,-34.780,-43.601,-0.212,-0.000,-0.965,-0.165,-2.949,-0.000,-0.569,-3.398,-0.655,-0.123,-6.996
38504,-2.877,-9.375,-34.767,-43.603,-0.190,-0.882,-2.882,-0.157,-4.038,-0.000,-0.569,-6.310,-1.415,-0.124,-7.698
38515,-2.886,-9.381,-34.794,-43.569,-0.166,-2.669,-5.770,-0.152,-5.085,-0.000,-0.568,-9.528,-2.429,-0.125,-8.421
38526,-2.872,-9.398,-34.856,-43.505,-0.135,-5.461,-9.340,-0.145,-6.284,-0.000,-0.568,-13.005,-3.803,-0.129,-9.397
38537,-2.904,-9.378,-34.870,-43.415,-0.102,-9.663,-13.074,-0.142,-8.276,-0.000,-0.568,-16.637,-5.509,-0.137,-10.437
38548,-2.908,-9.395,-34.920,-43.374,-0.064,-15.058,-16.642,-0.142,-10.906,-0.000,-0.566,-20.369,-7.496,-0.152,-11.467
38559,-2.912,-9.376,-34.885,-43.447,-0.020,-21.860,-20.071,-0.144,-14.200,-0.218,-0.567,-24.405,-9.763,-0.171,-12.552
38570,-2.916,-9.326,-34.894,-43.867,0.027,-29.612,-23.217,-0.145,-18.026,-0.892,-0.565,-28.669,-12.195,-0.194,-13.642
38581,-2.897,-9.226,-34.785,-44.865,0.078,-38.007,-26.151,-0.146,-22.552,-1.980,-0.563,-32.902,-14.696,-0.219,-14.670
38592,-2.903,-9.007,-34.849,-46.637,0.129,-46.062,-29.071,-0.147,-27.481,-3.634,-0.562,-37.048,-17.282,-0.250,-15.582
38603,-2.930,-8.607,-34.863,-49.280,0.179,-52.869,-32.200,-0.146,-32.498,-5.930,-0.562,-40.898,-19.869,-0.286,-16.395
38614,-2.909,-8.155,-34.837,-53.014,0.223,-58.622,-35.699,-0.146,-37.558,-8.688,-0.562,-44.436,-22.443,-0.321,-17.212
38625,-2.956,-7.717,-34.854,-57.279,0.262,-63.483,-39.565,-0.146,-42.434,-12.053,-0.562,-47.647,-25.020,-0.357,-18.010
38636,-2.931,-7.291,-34.946,-61.776,0.293,-67.591,-43.686,-0.144,-46.964,-15.987,-0.562,-50.518,-27.556,-0.389,-18.921
38647,-2.932,-6.874,-35.101,-66.149,0.319,-71.063,-48.464,-0.144,-51.076,-20.400,-0.562,-52.975,-29.914,-0.415,-19.862
38658,-2.932,-6.487,-35.505,-69.844,0.337,-73.997,-53.163,-0.146,-54.930,-25.328,-0.560,-55.115,-32.093,-0.438,-20.809
38669,-2.911,-6.149,-36.041,-72.967,0.348,-76.476,-57.685,-0.148,-58.376,-30.473,-0.560,-56.986,-34.021,-0.460,-21.824
38680,-2.871,-5.853,-36.612,-75.606,0.353,-78.572,-61.893,-0.154,-61.414,-35.937,-0.561,-58.663,-35.808,-0.480,-22.811
38691,-2.860,-5.602,-37.093,-77.836,0.352,-80.342,-65.669,-0.163,-64.013,-41.372,-0.561,-59.921,-37.433,-0.499,-23.753
38702,-2.828,-5.390,-37.422,-79.720,0.345,-81.838,-69.108,-0.176,-66.241,-46.727,-0.560,-60.985,-38.964,-0.518,-24.592
38713,-2.801,-5.211,-37.740,-81.313,0.333,-83.103,-72.317,-0.191,-68.124,-52.097,-0.560,-61.947,-40.344,-0.532,-25.343
38724,-2.800,-5.048,-38.046,-82.659,0.317,-84.172,-75.057,-0.206,-69.936,-57.288,-0.560,-62.760,-41.596,-0.544,-26.000
38735,-2.799,-4.854,-38.306,-83.796,0.301,-85.075,-77.372,-0.220,-71.656,-62.275,-0.560,-63.510,-42.697,-0.553,-26.577
38746,-2.799,-4.611,-38.564,-84.757,0.285,-85.838,-79.328,-0.233,-73.300,-66.570,-0.560,-64.144,-43.671,-0.559,-27.107
38757,-2.798,-4.371,-38.743,-85.570,0.271,-86.482,-80.982,-0.246,-74.814,-70.200,-0.560,-64.680,-44.565,-0.564,-27.620
38768,-2.798,-4.214,-38.934,-86.256,0.259,-87.027,-82.379,-0.257,-76.284,-73.268,-0.560,-65.101,-45.393,-0.567,-28.096
38779,-2.797,-4.240,-39.056,-86.836,0.251,-87.488,-83.560,-0.262,-77.589,-75.860,-0.562,-65.615,-46.135,-0.567,-28.542
38790,-2.797,-4.352,-39.198,-87.326,0.246,-87.877,-84.557,-0.265,-78.912,-78.051,-0.562,-66.017,-46.777,-0.566,-28.940
38801,-2.840,-4.481,-39.473,-87.741,0.241,-88.206,-85.401,-0.263,-80.220,-79.902,-0.564,-66.357,-47.334,-0.563,-29.341
38812,-2.963,-4.623,-39.901,-88.091,0.238,-88.484,-86.113,-0.257,-81.420,-81.466,-0.567,-66.739,-47.819,-0.562,-29.658
38823,-3.153,-4.710,-40.574,-88.386,0.235,-88.719,-86.715,-0.249,-82.591,-82.789,-0.570,-67.062,-48.243,-0.563,-30.034
38834,-3.423,-4.761,-41.182,-88.636,0.232,-88.917,-87.224,-0.239,-83.739,-83.906,-0.573,-67.430,-48.587,-0.563,-30.437
38845,-3.802,-4.871,-41.851,-88.848,0.230,-89.085,-87.654,-0.227,-84.709,-84.850,-0.575,-67.677,-48.906,-0.562,-30.843
38856,-4.230,-4.976,-42.417,-89.026,0.230,-89.227,-88.018,-0.216,-85.529,-85.648,-0.577,-67.918,-49.205,-0.562,-31.186
38867,-4.679,-5.155,-42.934,-89.177,0.231,-89.347,-88.325,-0.207,-86.222,-86.322,-0.579,-68.121,-49.428,-0.559,-31.519
38878,-5.058,-5.318,-43.488,-89.305,0.230,-89.448,-88.584,-0.199,-86.807,-86.892,-0.580,-68.262,-49.646,-0.555,-31.800
38889,-5.379,-5.478,-43.917,-89.412,0.230,-89.533,-88.804,-0.193,-87.302,-87.373,-0.580,-68.475,-49.816,-0.550,-32.080
38900,-5.585,-5.613,-44.435,-89.503,0.229,-89.606,-88.989,-0.186,-87.720,-87.780,-0.582,-68.624,-49.945,-0.545,-32.318
38911,-5.824,-5.750,-44.756,-89.580,0.228,-89.667,-89.146,-0.180,-88.073,-88.124,-0.582,-68.718,-50.068,-0.541,-32.539
38922,-6.004,-5.831,-45.067,-89.645,0.227,-89.718,-89.278,-0.175,-88.372,-88.415,-0.583,-68.797,-50.143,-0.536,-32.770
38933,-6.178,-5.923,-45.368,-89.700,0.227,-89.762,-89.390,-0.169,-88.624,-88.660,-0.583,-68.864,-50.236,-0.533,-32.900
38944,-6.325,-6.001,-45.506,-89.747,0.228,-89.799,-89.484,-0.165,-88.837,-88.868,-0.584,-68.890,-50.286,-0.530,-33.054
38955,-6.471,-6.077,-45.583,-89.786,0.228,-89.830,-89.564,-0.162,-89.017,-89.043,-0.584,-68.911,-50.342,-0.526,-33.204
38966,-6.573,-6.142,-45.727,-89.819,0.228,-89.856,-89.632,-0.160,-89.169,-89.192,-0.583,-68.960,-50.375,-0.523,-33.310
38977,-6.637,-6.197,-45.887,-89.847,0.227,-89.879,-89.689,-0.157,-89.298,-89.317,-0.583,-69.034,-50.446,-0.519,-33.400
38988,-6.691,-6.244,-46.022,-89.871,0.226,-89.897,-89.737,-0.154,-89.407,-89.423,-0.582,-69.096,-50.520,-0.516,-33.519
38999,-6.759,-6.283,-46.058,-89.891,0.226,-89.913,-89.778,-0.152,-89.499,-89.512,-0.582,-69.148,-50.569,-0.514,-33.598
39010,-6.816,-6.316,-46.128,-89.908,0.225,-89.927,-89.812,-0.150,-89.576,-89.588,-0.580,-69.161,-50.567,-0.511,-33.664
39021,-6.843,-6.344,-46.226,-89.922,0.225,-89.938,-89.841,-0.147,-89.642,-89.652,-0.580,-69.203,-50.608,-0.507,-33.742
39032,-6.887,-6.367,-46.270,-89.934,0.225,-89.948,-89.866,-0.145,-89.698,-89.706,-0.581,-69.239,-50.643,-0.505,-33.894
39043,-6.946,-6.387,-46.268,-89.944,0.226,-89.956,-89.887,-0.142,-89.744,-89.751,-0.581,-69.238,-50.672,-0.503,-33.958
39054,-6.952,-6.404,-46.383,-89.953,0.225,-89.963,-89.904,-0.141,-89.784,-89.790,-0.580,-69.174,-50.683,-0.499,-34.055
39065,-6.958,-6.419,-46.402,-89.960,0.224,-89.968,-89.919,-0.140,-89.817,-89.822,-0.580,-69.183,-50.678,-0.496,-34.072
39076,-6.962,-6.431,-46.419,-89.966,0.225,-89.973,-89.932,-0.139,-89.846,-89.850,-0.579,-69.222,-50.673,-0.493,-34.130
39087,-6.966,-6.441,-46.511,-89.972,0.225,-89.977,-89.942,-0.139,-89.870,-89.873,-0.579,-69.286,-50.669,-0.490,-34.157
39098,-6.991,-6.449,-46.549,-89.976,0.224,-89.981,-89.951,-0.139,-89.890,-89.893,-0.579,-69.309,-50.695,-0.488,-34.180
39109,-6.991,-6.457,-46.582,-89.980,0.224,-89.984,-89.959,-0.138,-89.907,-89.909,-0.579,-69.328,-50.702,-0.486,-34.199
39120,-6.990,-6.463,-46.531,-89.983,0.224,-89.986,-89.965,-0.139,-89.921,-89.923,-0.579,-69.345,-50.708,-0.486,-34.237
39131,-7.011,-6.468,-46.567,-89.986,0.224,-89.989,-89.971,-0.138,-89.934,-89.935,-0.579,-69.390,-50.727,-0.485,-34.269
39142,-7.008,-6.472,-46.519,-89.988,0.223,-89.990,-89.975,-0.139,-89.944,-89.945,-0.579,-69.366,-50.744,-0.484,-34.318
39153,-7.026,-6.476,-46.556,-89.990,0.222,-89.992,-89.979,-0.139,-89.953,-89.954,-0.579,-69.376,-50.743,-0.483,-34.316
39164,-7.042,-6.479,-46.627,-89.991,0.221,-89.993,-89.982,-0.139,-89.960,-89.961,-0.579,-69.385,-50.728,-0.483,-34.358
39175,-7.055,-6.482,-46.647,-89.993,0.221,-89.994,-89.985,-0.139,-89.966,-89.967,-0.578,-69.424,-50.745,-0.482,-34.393
39186,-7.066,-6.473,-46.626,-89.994,0.220,-89.995,-89.987,-0.139,-89.971,-89.972,-0.578,-69.426,-50.758,-0.481,-34.401
39197,-7.076,-6.488,-46.647,-89.995,0.219,-89.996,-89.989,-0.140,-89.976,-89.976,-0.577,-69.427,-50.770,-0.480,-34.429
39208,-7.084,-6.489,-46.664,-89.996,0.217,-89.996,-89.991,-0.142,-89.980,-89.980,-0.577,-69.397,-50.751,-0.481,-34.431
39219,-7.091,-6.490,-46.718,-89.996,0.213,-89.997,-89.992,-0.145,-89.983,-89.983,-0.578,-69.371,-50.735,-0.480,-34.433
39230,-7.096,-6.469,-46.685,-89.997,0.210,-89.997,-89.994,-0.146,-89.985,-89.986,-0.580,-69.349,-50.736,-0.480,-34.392
39241,-7.123,-6.405,-46.580,-89.997,0.205,-89.998,-89.995,-0.149,-89.988,-89.988,-0.582,-69.363,-50.722,-0.479,-34.400
39252,-7.123,-6.272,-46.413,-89.998,0.201,-89.998,-89.995,-0.153,-89.990,-89.990,-0.585,-69.374,-50.697,-0.478,-34.429
39263,-7.102,-6.081,-46.116,-89.998,0.192,-89.998,-89.996,-0.160,-89.991,-89.991,-0.588,-69.352,-50.646,-0.478,-34.496
39274,-7.085,-5.862,-45.865,-89.998,0.186,-89.999,-89.997,-0.165,-89.993,-89.993,-0.591,-69.333,-50.575,-0.479,-34.509
39285,-7.091,-5.644,-45.653,-89.999,0.179,-89.999,-89.997,-0.172,-89.994,-89.994,-0.592,-69.317,-50.414,-0.479,-34.521
39296,-7.097,-5.471,-45.591,-89.999,0.168,-89.999,-89.998,-0.180,-89.995,-89.995,-0.594,-69.335,-50.163,-0.481,-34.509
39307,-7.080,-5.381,-45.461,-89.999,0.164,-89.999,-89.998,-0.189,-89.996,-89.996,-0.595,-69.382,-49.765,-0.479,-34.542
39318,-7.109,-5.350,-45.350,-89.999,0.151,-89.999,-89.998,-0.202,-89.996,-89.996,-0.596,-69.422,-49.271,-0.477,-34.570
39329,-7.112,-5.369,-45.296,-89.999,0.138,-89.999,-89.999,-0.216,-89.997,-89.997,-0.597,-69.424,-48.580,-0.475,-34.593
39340,-7.114,-5.453,-45.172,-89.999,0.125,-90.000,-89.999,-0.228,-89.997,-89.180,-0.598,-69.457,-47.667,-0.478,-34.656
39351,-7.116,-5.581,-45.068,-90.000,0.115,-90.000,-89.834,-0.238,-89.998,-86.992,-0.598,-69.517,-46.336,-0.483,-34.645
39362,-7.118,-5.723,-44.785,-90.000,0.107,-90.000,-88.950,-0.246,-89.998,-83.537,-0.598,-69.535,-44.508,-0.494,-34.614
39373,-7.119,-6.058,-44.195,-90.000,0.099,-90.000,-87.211,-0.252,-89.998,-78.846,-0.599,-69.551,-42.203,-0.505,-34.566
39384,-7.142,-6.476,-43.579,-90.000,0.094,-90.000,-84.116,-0.259,-89.936,-73.003,-0.600,-69.565,-39.494,-0.514,-34.526
39395,-7.183,-6.943,-42.904,-90.000,0.086,-88.798,-80.123,-0.263,-89.630,-66.159,-0.599,-69.576,-36.402,-0.521,-34.492
39406,-7.196,-7.417,-42.372,-90.000,0.078,-86.580,-74.902,-0.268,-89.246,-58.605,-0.597,-69.554,-33.029,-0.522,-34.484
39417,-7.229,-7.817,-41.961,-90.000,0.063,-83.824,-68.423,-0.271,-88.858,-50.724,-0.590,-69.472,-29.390,-0.466,-34.478
39428,-7.235,-8.155,-41.653,-88.605,0.046,-81.175,-60.963,-0.273,-88.372,-43.110,-0.570,-68.899,-25.726,-0.462,-34.430
39439,-7.283,-8.441,-41.353,-86.140,0.027,-78.135,-53.199,-0.271,-87.394,-36.431,-0.544,-67.499,-22.142,-0.454,-34.432
39450,-7.281,-8.682,-41.100,-82.805,0.009,-73.883,-45.894,-0.260,-85.590,-30.787,-0.514,-65.054,-18.812,-0.441,-34.391
39461,-7.300,-8.887,-40.692,-79.415,-0.008,-67.725,-39.445,-0.245,-82.708,-26.017,-0.489,-61.821,-15.897,-0.427,-34.249
39472,-7.252,-9.059,-40.152,-76.050,-0.024,-60.358,-33.913,-0.230,-79.043,-21.986,-0.470,-58.079,-13.434,-0.407,-33.935
39483,-7.297,-9.205,-39.579,-72.812,-0.043,-52.529,-28.989,-0.215,-75.125,-18.580,-0.454,-54.192,-11.353,-0.381,-33.476
39494,-7.336,-9.328,-38.861,-69.898,-0.060,-44.791,-24.498,-0.202,-71.341,-15.701,-0.442,-50.370,-9.594,-0.351,-32.851
39505,-7.325,-9.432,-37.981,-67.256,-0.078,-37.852,-20.702,-0.192,-67.796,-13.269,-0.431,-46.762,-8.108,-0.325,-32.087
39516,-7.360,-9.520,-37.160,-64.952,-0.092,-31.988,-17.495,-0.185,-64.422,-11.213,-0.424,-43.082,-6.851,-0.305,-31.225
39527,-7.345,-9.594,-36.388,-63.005,-0.103,-27.032,-14.785,-0.180,-61.129,-9.476,-0.421,-39.467,-5.790,-0.290,-30.239
39538,-7.376,-9.657,-35.619,-61.324,-0.112,-22.844,-12.494,-0.173,-57.684,-8.008,-0.425,-35.529,-4.893,-0.277,-29.169
39549,-7.381,-9.710,-34.892,-59.975,-0.120,-19.305,-10.558,-0.168,-54.015,-6.767,-0.433,-31.476,-4.135,-0.260,-27.405
39560,-7.385,-9.755,-34.082,-58.763,-0.127,-16.314,-8.922,-0.165,-50.189,-5.719,-0.444,-27.357,-3.494,-0.251,-26.300
39571,-7.432,-9.793,-33.242,-57.739,-0.134,-13.786,-7.540,-0.162,-46.262,-4.833,-0.459,-23.339,-2.953,-0.244,-25.066
39582,-7.450,-9.825,-32.415,-56.802,-0.139,-11.650,-6.372,-0.162,-42.218,-4.084,-0.475,-19.723,-2.495,-0.237,-23.829
39593,-7.421,-9.852,-31.716,-56.010,-0.145,-9.845,-5.385,-0.161,-38.264,-3.451,-0.488,-16.667,-2.109,-0.230,-22.569
39604,-7.441,-9.875,-31.087,-55.413,-0.148,-8.320,-4.550,-0.161,-34.292,-2.917,-0.501,-14.085,-1.782,-0.223,-21.246
39615,-7.414,-9.895,-30.477,-54.872,-0.152,-7.031,-3.845,-0.163,-30.399,-2.465,-0.515,-11.903,-1.506,-0.218,-19.848
39626,-7.413,-9.911,-29.923,-54.415,-0.154,-5.942,-3.250,-0.166,-26.604,-2.083,-0.527,-10.059,-1.273,-0.213,-18.537
39637,-7.412,-9.925,-29.415,-53.993,-0.158,-5.021,-2.746,-0.171,-22.987,-1.760,-0.539,-8.500,-1.075,-0.209,-17.193
39648,-7.433,-9.936,-28.870,-53.637,-0.160,-4.243,-2.321,-0.176,-19.489,-1.487,-0.550,-7.183,-0.909,-0.208,-15.928
39659,-7.407,-9.946,-28.370,-53.336,-0.163,-3.586,-1.961,-0.182,-16.469,-1.257,-0.561,-6.071,-0.768,-0.205,-14.665
39670,-7.450,-9.955,-27.830,-53.081,-0.165,-3.030,-1.657,-0.189,-13.918,-1.062,-0.571,-5.130,-0.649,-0.196,-13.060
39681,-7.465,-9.962,-27.375,-52.866,-0.167,-2.561,-1.401,-0.196,-11.761,-0.898,-0.584,-4.335,-0.549,-0.198,-12.177
39692,-7.456,-9.968,-26.989,-52.684,-0.167,-2.164,-1.184,-0.202,-9.939,-0.759,-0.597,-3.664,-0.464,-0.200,-11.410
39703,-7.449,-9.973,-26.625,-52.566,-0.167,-1.829,-1.000,-0.209,-8.399,-0.641,-0.609,-3.096,-0.392,-0.206,-10.761
39714,-7.442,-9.977,-26.317,-52.395,-0.169,-1.545,-0.845,-0.216,-7.098,-0.542,-0.621,-2.616,-0.331,-0.212,-10.213
39725,-7.437,-9.980,-26.096,-52.250,-0.169,-1.306,-0.714,-0.222,-5.998,-0.458,-0.630,-2.211,-0.280,-0.218,-9.814
39736,-7.432,-9.983,-25.831,-52.164,-0.168,-1.104,-0.604,-0.228,-5.069,-0.387,-0.638,-1.868,-0.236,-0.223,-9.391
39747,-7.428,-9.986,-25.646,-52.162,-0.168,-0.933,-0.510,-0.231,-4.284,-0.327,-0.644,-1.579,-0.200,-0.228,-9.076
39758,-7.446,-9.988,-25.489,-52.090,-0.171,-0.788,-0.431,-0.234,-3.620,-0.276,-0.650,-1.334,-0.169,-0.230,-8.811
39769,-7.462,-9.990,-25.357,-51.992,-0.172,-0.666,-0.364,-0.237,-3.059,-0.233,-0.656,-1.128,-0.143,-0.233,-8.543
39780,-7.475,-9.992,-25.246,-51.874,-0.171,-0.563,-0.308,-0.240,-2.585,-0.197,-0.660,-0.953,-0.121,-0.235,-8.381
39791,-7.465,-9.993,-25.151,-51.810,-0.171,-0.476,-0.260,-0.243,-2.185,-0.167,-0.664,-0.805,-0.102,-0.238,-8.051
39802,-7.434,-9.994,-25.072,-51.721,-0.172,-0.402,-0.220,-0.245,-1.846,-0.141,-0.667,-0.681,-0.086,-0.240,-7.923
39813,-7.430,-9.995,-24.965,-51.680,-0.172,-0.340,-0.186,-0.247,-1.560,-0.119,-0.669,-0.575,-0.073,-0.242,-7.836
39824,-7.448,-9.996,-24.914,-51.611,-0.173,-0.287,-0.157,-0.248,-1.318,-0.101,-0.672,-0.486,-0.061,-0.243,-7.741
39835,-7.485,-9.996,-24.832,-51.588,-0.171,-0.243,-0.133,-0.250,-1.114,-0.085,-0.673,-0.411,-0.052,-0.244,-7.639
39846,-7.494,-9.997,-24.802,-51.568,-0.171,-0.205,-0.112,-0.252,-0.942,-0.072,-0.675,-0.347,-0.044,-0.245,-7.574
39857,-7.502,-9.997,-24.738,-51.552,-0.170,-0.173,-0.095,-0.253,-0.796,-0.061,-0.676,-0.293,-0.037,-0.247,-7.520
39868,-7.531,-9.998,-24.683,-51.538,-0.168,-0.146,-0.080,-0.255,-0.672,-0.051,-0.678,-0.248,-0.031,-0.248,-7.452
39879,-7.512,-9.998,-24.637,-51.490,-0.167,-0.124,-0.068,-0.257,-0.568,-0.043,-0.679,-0.209,-0.027,-0.249,-7.417
39890,-7.474,-9.998,-24.598,-51.486,-0.167,-0.105,-0.057,-0.257,-0.480,-0.037,-0.680,-0.177,-0.022,-0.249,-7.386
39901,-7.485,-9.999,-24.565,-51.518,-0.166,-0.088,-0.048,-0.259,-0.406,-0.031,-0.681,-0.150,-0.019,-0.249,-7.339
39912,-7.495,-9.999,-24.537,-51.509,-0.165,-0.075,-0.041,-0.260,-0.343,-0.026,-0.682,-0.126,-0.016,-0.238,-7.085
39923,-7.524,-9.999,-24.514,-51.502,-0.164,-0.063,-0.035,-0.260,-0.290,-0.022,-0.681,-0.107,-0.014,-0.239,-7.084
39934,-7.528,-9.999,-24.494,-51.495,-0.164,-0.053,-0.029,-0.261,-0.245,-0.019,-0.681,-0.090,-0.011,-0.240,-7.084
39945,-7.552,-9.999,-24.477,-51.526,-0.163,-0.045,-0.025,-0.262,-0.207,-0.016,-0.682,-0.076,-0.010,-0.242,-7.084
39956,-7.551,-9.999,-24.502,-51.516,-0.163,-0.038,-0.021,-0.262,-0.175,-0.013,-0.682,-0.064,-0.008,-0.244,-7.084
39967,-7.529,-10.000,-24.484,-51.543,-0.163,-0.032,-0.018,-0.262,-0.148,-0.011,-0.684,-0.054,-0.007,-0.245,-7.105
39978,-7.532,-10.000,-24.469,-51.531,-0.163,-0.027,-0.015,-0.262,-0.125,-0.010,-0.685,-0.046,-0.006,-0.246,-7.123
39989,-7.556,-10.000,-24.495,-51.520,-0.162,-0.023,-0.013,-0.263,-0.106,-0.008,-0.684,-0.039,-0.005,-0.246,-7.096
40000,-7.576,-10.000,-24.478,-51.511,-0.161,-0.019,-0.011,-0.263,-0.089,-0.007,-0.684,-0.033,-0.004,-0.246,-7.051
40011,-7.615,-10.000,-24.463,-51.539,-0.161,-0.016,-0.009,-0.261,-0.075,-0.006,-0.683,-0.028,-0.004,-0.247,-7.056
40022,-7.582,-10.000,-24.451,-51.527,-0.162,-0.014,-0.008,-0.262,-0.064,-0.005,-0.682,-0.023,-0.003,-0.248,-7.082
40033,-7.555,-10.000,-24.480,-51.553,-0.161,-0.012,-0.006,-0.265,-0.054,-0.004,-0.667,-0.020,-0.003,-0.248,-7.060
40044,-7.554,-10.000,-24.504,-51.574,-0.159,-0.010,-0.005,-0.265,-0.045,-0.003,-0.670,-0.017,-0.002,-0.249,-7.064
40055,-7.553,-10.000,-24.486,-51.557,-0.159,-0.008,-0.005,-0.265,-0.038,-0.003,-0.672,-0.014,-0.002,-0.249,-7.067
