timestamp,UpperArm_qx,UpperArm_qy,UpperArm_qz,UpperArm_qw,ForeArm_qx,ForeArm_qy,ForeArm_qz,ForeArm_qw,Torso_qx,Torso_qy,Torso_qz,Torso_qw,Head_qx,Head_qy,Head_qz,Head_qw,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
50623,-0.023929,-0.000539,0.103926,0.99531,-0.000517,-0.001554,2.1e-05,1.000693,0.000661,-0.00046,-0.001456,0.999711,-0.000787,0.00138,0.000558,1.001851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50673,-0.023428,-0.003418,0.104611,0.993754,0.00116,0.00082,-0.001231,1.001166,0.000239,-0.000321,-5.1e-05,1.001271,0.000809,-0.000503,-0.002238,0.997266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50723,-0.025237,-0.002444,0.104566,0.994193,0.001356,-0.001528,-0.000434,0.998821,0.00074,-0.00086,0.00118,0.999843,-0.000375,0.000526,-6.9e-05,1.000181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50773,-0.023585,-0.001782,0.104307,0.994153,-0.000535,0.000111,-0.000978,1.000005,-0.000186,-0.001393,-0.0005,0.99986,0.000506,0.001738,-0.001924,1.002039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50823,-0.025163,-0.002243,0.104771,0.993832,0.000304,-0.000453,0.000327,0.999168,1.3e-05,0.000734,0.000764,1.000335,-0.002599,-0.001251,-0.001148,1.001151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50873,-0.024452,-0.00158,0.104276,0.994572,-0.001202,0.000126,2.2e-05,0.998945,0.001221,0.001493,0.000846,0.999606,0.000359,-0.000599,0.000675,1.001527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50923,-0.023813,-0.0017,0.103488,0.994778,0.001469,0.002192,0.001615,0.999902,0.000829,-0.001134,-0.000231,0.999602,-0.000662,0.000856,-0.000578,1.00123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50973,-0.025775,-0.003793,0.105539,0.994793,0.001184,-0.0,-0.000187,1.000901,0.000539,0.000109,-0.000139,1.000005,0.00167,0.000695,-0.000647,1.000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51023,-0.025987,-0.001391,0.105,0.995677,-0.000128,0.001615,0.001422,1.003278,0.001164,-0.001156,3.7e-05,1.001231,9.7e-05,0.002357,-0.001147,0.99948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51073,-0.025207,-0.004021,0.102076,0.994486,0.000509,-8e-05,-0.002679,1.001449,0.000805,-0.000196,0.000669,1.000017,-0.000157,-0.000527,-0.001178,0.999725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51123,-0.024756,-0.002038,0.104639,0.993786,0.000616,0.001531,0.001877,0.999898,0.000691,-0.002475,-0.001907,1.000132,0.001145,0.000643,6.5e-05,0.999005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51173,-0.022774,-0.004287,0.102422,0.993646,-9.2e-05,0.000192,0.001162,0.999531,0.000674,-0.001908,-0.001067,0.998583,0.00089,0.000299,0.000989,1.000564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51223,-0.024902,-0.001198,0.103495,0.994993,0.000856,5.7e-05,-0.0001,0.999913,-8.4e-05,0.000183,0.00261,0.999609,-0.001334,0.001822,-0.000869,0.999747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51273,-0.024482,-0.001645,0.104088,0.993816,-0.000697,-0.000334,-0.000301,0.999524,-0.000845,-0.001682,-0.001919,1.00051,-0.00031,-0.000423,-0.000119,1.000339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51323,-0.025168,-0.003087,0.104451,0.993615,-0.00143,-0.001115,0.000169,0.998874,0.000476,-0.000657,0.000395,0.998897,-0.000441,0.00025,0.001705,1.000171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51373,-0.025303,-0.002383,0.105197,0.994115,0.000183,-0.000998,-6.3e-05,1.000276,0.001588,-0.000235,0.001566,1.00116,0.00062,0.00067,-0.000979,1.000726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51423,-0.025077,-0.004232,0.106787,0.994452,0.000135,0.000288,-0.001211,1.000553,0.000545,0.000242,-0.001654,1.000618,0.000283,0.000595,-0.001,0.999337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51473,-0.023886,-0.00185,0.104251,0.993209,-0.000362,0.000445,2.2e-05,0.999512,0.000396,-0.000449,0.000475,1.000911,-0.000135,0.000804,-0.001052,1.000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51523,-0.024055,-0.002613,0.104921,0.994643,0.00151,-0.000388,-0.000412,1.002192,0.001005,-0.000633,-0.000232,1.000308,-0.000104,0.000572,-0.000569,1.001021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51573,-0.024455,-0.003461,0.105199,0.993345,0.001861,0.001295,0.001147,0.998541,0.000748,0.000331,0.000711,0.998455,-0.000398,-0.001357,0.000433,1.001641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51623,-0.025551,-0.0027,0.104198,0.995776,-0.000234,-0.00107,-0.000307,1.000556,9e-06,-0.002431,-0.000565,1.00101,-0.000862,-0.000421,0.000547,0.999415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51673,-0.02414,-0.002058,0.103853,0.994182,-0.001102,-0.001085,-0.000967,0.997836,0.000649,-0.001221,0.001482,1.000273,0.001187,6.2e-05,-0.001948,1.000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51723,-0.023419,-0.003581,0.105476,0.993631,-0.000915,0.000503,0.000485,1.000185,0.001432,0.001433,-0.000394,1.001402,0.001681,-0.00034,0.000426,1.001162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
