1082,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1108,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1123,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1138,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1166,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1193,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1536,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1843,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1860,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1877,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1891,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1907,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1922,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1944,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1960,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1977,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2005,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2035,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2058,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2075,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2108,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2137,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2161,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
2195,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
